text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,model_toxicity,true_toxic,predicted_toxic
"I feel exactly the same, Elise.  The concept of customer service has long gone by the wayside; now it means the customer serves the business/vender. Airlines are especially bad because they have the power of the federal government behind them.  Remember when a gas station attendant used to fill your tank and clean your windshield? For the price of oil and gas now they should be licking the grime off with their tongues. But I digress.  I for one am sick of being treated as though a business is doing me a favor to take my money.  As a result, I only patronize such businesses when I have little to no choice. My money goes to businesses that appreciate mine.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009928579442203045,0,0
"Good sarcasm...Christy ONLY works for her own family
...THE BC LIEberal CRIME FAMILY.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.006161836441606283,0,0
How NOT to win friends and influence people.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008938139071688056,0,0
"They would also have been amazed that they could go out on the street and pray without getting crucified; that they could build a permanent church and not improvise in a catacomb, effacing every trace after they were through; that they could dedicate their human talents in art and craftsmanship to produce something lasting and beautiful for God and, in doing all that, welcome Christ into their hearts and bodies.  I realize they would have been thunderstruck; I also think it is somewhat puerile to imagine that human beings don't aspire for something more beautiful and lasting as a testament to what they deem important.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347815643996,0,0
"Just because other countries are going off their hinges with all that PC stuff, it does not mean that we have to follow.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000787055236287415,0,0
"It's called being responsible for your own well being, unfortunately in short supply nowadays.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038068515714257956,0,0
What tax break? The one they gave up a few years ago that only apllied to the league and not the teams? Try to keep up.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012540826573967934,0,0
"The thing about methadone is, it doesn't work. All it does is keep the user from withdrawal, it does not stop the addiction.
 Not only that, but that little cup of orange juice they get, when combined with just about any little pill of speed or oxy , gives an incredible high. Guess what a lot of addicts do every day?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012203848455101252,0,0
"This story looks like an editor told a writer to give me something about opioids. 
""You have 3 hours before deadline, google something and get it on my desk!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010999212972819805,0,0
Black Labs matter too.,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0049516186118125916,0,0
Murder is sacrifice? In what universe?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06315039843320847,0,0
It is time for the working tax payers of Canada to take a stand against this deep ecology madness.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.012981398962438107,0,0
"Worst President Ever!!!  Nazi sympathizer.  ""I watched the tapes real closely. Closer than all of you,""  claimed Trump at the mess of a new conference. Did you see the Vice news video where the racist psycho Christopher Cantwell talked about your son in law being a ""dirty Jew"" and wondering how you allowed him to marry your daughter?  Guess he missed that one, or is OK with it?

What a lazy weirdo. The man does nothing except play golf, fart around, and work hard on increasing his obesity.  And now Trump is back on the golf course.  55th day golfing since taking office.

Are we tired of all this winning yet?

http://www.businessinsider.com/why-people-are-furious-with-trump-charlottesville-white-supremacist-vice-video-2017-8",0.4857143,0.028571429,0.08571429,0.0,0.44285715,0.25714287,0.0,0.6945458650588989,0,1
We could always look at it as those that get the most benifits pay the least.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016600253293290734,0,0
"Scratch that. It's going to be another 30 days because, at the 30 day mark, CC started tossing out ridiculous ""uncivil"" comments. Here's two of them word for word. I've got screencaps if wanted.

""Liberalism is a mental disorder."" (This is the exact title of a book written by Michael Savage)

""Are you serious? Why isn't the police union not protecting their members from harm? Pull your head out and ask why Republicant legislators aren't protecting Alaskans from criminals that are permitted to exercise their 2nd Amendment rights to kill people.""

The other one, which I didn't screencap was something about ""providing ammo to get rid of scum like them"" which referred to prisoners of some sort.

Yeah, I know I'm venting and I have a second account to write with but CC is IMO really a poor, poor system at judging what is and is not ""civil.""

I guess it's time to exercise my plan of just voting ""No"" for everything since there doesn't seem any other safe path that is reasonable.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16911859810352325,0,0
"The second last paragraph on ""consent"" and ""veto"" seems logically incoherent. In those cases where consent is not required, it trivially follows that there is no veto, but in other cases where the author says consent is required,  that amounts to a veto if there is no consent and consent isn't forthcoming. So consent is a veto, contrary to what the author says.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0006278884247876704,0,0
The only reason that there is investment in green energy is because it is heavily subsidized - e.g. by the likes of Ontario ( Wynne & Co. ). Otherwise there would be no solar or wind contracts.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006056593847461045,0,0
Love how you judge ALL white people as one group. Why are you afraid of people having different values from your's?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026442503556609154,0,0
"Your sister's problem, as owner, is different. Tenants have rights; landlords have the power of the courts to evict. What did she do?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240557223558426,0,0
"Clearly there's nothing wrong here.

That's why Justin is either avoiding the issue, denying the issue, releasing false statements about the issue, getting rattled in parliament when asked about the issue and piling on lie after lie about the issue.

Most would call that a ham fisted cover-up attempt, but since Justin has done nothing wrong, this non-cover up attempt has nothing to cover-up for.  Yup.

Now I'm very busy and just don't have any time to talk about this, I'm flying to Moldova to discuss the pressing issue of transgendered women's rights in that country.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016715077217668295,0,0
"Ever hit someone so hard you felt bad?

“No.”
Amen, Von.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035446520894765854,0,0
".

Want to see what the alt-right in America really thinks?

Go to the comments section at conspiracy-loon Alex Jone's latest article espousing his theory that Stephen Paddock is a left-winger, a tool of the ""Deep State""

https://www.infowars.com/colonel-shaffer-gunman-deliberately-targeted-country-music-concert-to-kill-trump-supporters/#disqus_thread

Jaw-dropping comments.

.",0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.001679880078881979,0,0
"From Wiki: 
Jamaat ul-Fuqra (alternatively Jamaat al-Fuqra) (Arabic: جماعة الفقراء, ""Community of the Impoverished"") is a terrorist organization of mostly African-American Muslims based in Pakistan and the United States. Some of the approximately 3000 members have planned various acts of violence, often directed at rival factions. Two Al-Fuqra members were convicted of conspiring to murder Rashad Khalifa in 1990 and others are alleged to have assassinated Ahmadiyya leader Mozaffar Ahmad in 1983.

The group itself is not listed as a terror group by the US or the EU, but was listed as a terrorist organization in the 1999 Patterns of Global Terrorism report by the U.S. State Department. It operates two front groups: Muslims of the Americas and Quranic Open University. They also have been known to operate in Canada and the Caribbean.",0.16666667,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0.0017793154111132026,0,0
"Unfortunately, you don't know church history.  People in the days of the Apostles and in the centuries following, SELECTED [aka voted] their own presbyters [pastors], bishops and yes, popes.  We had a number of saints selected to be bishops and popes---all selected by the people.  The very word 'priest' was not used until about the 5th century AD, after the time of Constantine.  This was the time when the Roman rule in the West was beginning to crumble, barbarian invasions were almost constant and the Dark Ages were descending upon Europe.

Secondly, Vatican II did not cause a 'dramatic reduction' in the number of priests or religious.  The 1960's was a decade of seismic changes,  which brought about changes in entire societies in the Western world, with 1968 being the MOST dramatic.  The 1960's was the FIRST decade of the post-modern era----and that has just continued to evolve.  Kids don't live in green houses.  They are as much a part of today's society as anyone else is.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007474119192920625,0,0
"I have had the absolute honor to meet Endo and Morgan and you couldn't meet two nicer beings!  I am SO in awe of these two - not just for the fact that they compete at a very competent level in working equitation, but just the fact that they have this magical bond.  The whole article made me cry!  Way to go Morgan.  You are an inspiration.  Not just for working equitation, but in every sphere of horsemanship.  So proud of you.  No excuses for the rest of us but to just 'do it'!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001219804398715496,0,0
"I disagree. ISIS sent out instruction to sympathisers. Anyone who follows those instructions is de facto an ISIS terrorist. ISIS does not need to plan them or have a direct involvement, they don't need to.

Which is not to say there is no distinction to be made between serious plots carried out by organized people, and some mentally deranged young person stumbling through some half-baked attempt as a lone wolf.",0.16666667,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0.004711891058832407,0,0
"Sounds like a good procedure, especially during this election season.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005633605760522187,0,0
I firmly believe the change in Anchorage demographic played a part in declining attendance.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005511332419700921,0,0
"Weight and balance calculations are simple and should be calculated for EVERY flight.  You should ask the pilot if he's  done the W&B calculation before you get in the plane.  if not, don't get in that plane because your life may depend on it.  also did the pilot weigh everything and everybody that is going to be loaded into the plane?  if not then the W&B can't be calculated.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008383291424252093,0,0
Not to forget that her and her family are on the record for $ 200 million to Republican campaigns.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010839201277121902,0,0
"""We will stand by the Governor as he searches for answers to the crime wave."" says Senator Kelly.
  Where the heck has Kelly been the last three years as the crime wave grew?.  And just what is your job Kelly?..if the Governor is doing the one doing the searching?  Oh I remember,..it`s to continue to be against broad-based taxes once again for Alaska, for any reasonable fix he comes up with, as your Senate caucus has said for four special sessions ""there will be no tax bill to raise revenue"" for whatever ""fixes"" you say we need, and that the Governor searches,,..without you apparently.  They say in the media your back-pedaling now, that your now willing to have the debate over the need for a tax to put this state on a balanced keel going forward.  We`ll see if your oily conflicted fellow senators agree.   Voters are watching, and want a plan to fix this crime/budget issue. If it takes more cops and new taxes to get it done then let's do it.  We had a tax before and nobody died from it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007617121562361717,0,0
I'm sure you would have marched meekly into the gas chambers when asked...,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.002619281178340316,0,0
"I once had an editor while a reporter for the Anchorage Daily News. He was the first white guy who was able to say “old white guy” in a matter-of-fact kind of way that I would never forget. It had an odd kind of ring to it. “Hell, he’s just an old white guy,” he’d say.

I asked him once what he meant by that. He said: Some of these old white guys are racists and bigots and they’ll never change their minds about anything. Stubborn old white guys.

Yes it does have everything to do with race. You figure it out.",0.5,0.0,0.0,0.0,0.4,0.4,0.0,0.35589081048965454,1,0
"Here's my take. Re-sign Holland & Neshek each to a 1-year deal, re-sign McGee, and let Chatty go. Re-sign Lucroy. Platoon Desmond and Cargo at 1B, and say so long (but thanks) to Reynolds. Pay the money to sign Japanese pitching/hitting phenom Shohei Ohtani, if he comes to America.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014901316026225686,0,0
Ya ok lmfao u live in a box,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.09725379198789597,0,0
"I'd say the desperate are the Gurber left wishing they could hide the Hillary record of what amounts to racial bigotry in exploiting the Haitian  people.

Democrats must be proud as punch of Hillary.
https://www.youtube.com/watch?v=4PeO0SfCw5s",0.3,0.0,0.0,0.1,0.2,0.1,0.0,0.02187500149011612,0,0
"Why all of sudden is it a dump because the new PM, Trudeau the Younger, turns his nose up at it?  He needs to get over himself.",0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.02488466538488865,0,0
"Anyone who thinks the media is operating at a high ethical standard is patently out of touch with reality, or exhibiting rabid partisan dishonesty.  This is just fact.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017263038083910942,0,0
"Did Obama register as a foreign agent in the UK while he was campaigning against Brexit?
Did Trump register as a foreign agent in Israel while he was doing campaign ads for Netanyahu? Was their any quid-pro-quo? 
https://youtu.be/tm5Je73bYOY

Is anyone else puzzled by the fact that the country that is the biggest beneficiary of Trump's election is not under investigation, but Russia is?. It looks like AIPAC really does run Washington.",0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013470188714563847,0,0
"Some of the Liberals' measures have been worthy of support. The child tax benefit, reduction in personal income tax in 'middle class' incomes, small business tax cut for example.  That said, if they can't at least constrain spending at this high point of the cycle, they never will.  

Where's all that 'economically stimulating' infrastructure spending that the deficits were purposed for?  Trudeau's deficits were not intended for bloat in program spending, but here we are, bloated again. 

sigh :( ... oh well, let's see what the Minister has to say .....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010586956050246954,0,0
"I was talking about the world. I am not going to argue that knowing French in France or Quebec will always be more important than knowing Mandarin.

As non European countries get advanced their languages become more important. As a first language, Mandarin/Cantonese is spoken by 15 times more people than French.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005388989229686558,0,0
"Honolulu Mayor Kirk Caldwell thanked the Council for their support of the extension during his testimony, adding that “I love you all,” and then off the record said it is not enough and we will be back begging for two or three billion dollars more in two or three years.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005454260972328484,0,0
They should have thrown the key away a long time ago on this no good bum.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22066940367221832,0,0
"Saint John is really the armpit of Atlantic Canada.

The place is pretty much owned and operated by Irving Oil Ltd.

If you are not in with the ""in crowd"" there, fuhgeddaboudit.

See Rochadle's comments, for example.",0.2,0.0,0.1,0.1,0.3,0.1,0.0,0.0008992939256131649,0,0
"""This program applies province wide, not just in the Vancouver area, so there are places where people will benefit from this that don't live anywhere near Vancouver.""

Sure, but the Lower Mainland and the Victoria area are both very expensive, and increasingly so. These two areas represent nearly 2/3 of the province's population.

Having grown up in smaller communities in BC, I'm not one to discount their needs at all. But government policy fixation - at all levels - on encouraging market participation and preserving high prices is de-diversifying our provincial economy and harming the future of communities where the majority of British Columbians reside.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005409197765402496,0,0
Why would a grieving family invite their congress critter over to listen in on a condolence call from the president?  That in itself makes no sense.  I doubt she showed up uninvited.  This sounds like a set-up on many levels.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0020910745952278376,0,0
"The hypocrisy of the federal Liberals is off the chart and Goodale just proved it.  In response to Wall's condemnation of the new carbon tax, Goodale replied that all of the taxes collected would go back to the province to use anyway they wanted.  Wow!  So this tax has NOTHING to do with reducing CO2 (assuming that C02 was a problem to begin with) because if it was, then the feds would want to make sure that it was used to reduce C02. Instead it is way for the federal Liberals to tax Canadians and then give it to the provinces so that the Liberals can look like they are resolving the issues that the provinces have with federal funding.  And does anyone really thing that 100% will be returned to the provinces?  This is a huge shell game! 

Never mind the fact that BC has had a carbon tax for the last 5 or 6 years and C02 has increased.  

C02 is NOT a pollutant and is more than set off by the forests of Canada.  C02 improves growing conditions all over the world",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03458452969789505,0,0
WORD!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018220336642116308,0,0
"Trump has talent.  No surprise.  If I were him, I would love mussing up self-righteous liberals hair and seeing them scurrying around in circles not knowing what to do when they cannot ram their PC views down on everyone.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700888320803642,0,0
"Check his criminal history take a look at his Facebook. And I said gangsta wanna be, I've lived that lifestyle and was lucky enough to get out with my life while some friends were not. Its pretty easy to spot. And I called that stupid white kid in the valley that murdered that 16 yo the same thing.
But I would assume that you like to try to shame people from your high horse and sanctimonious accusations. Do us all a favor and go back to the states",0.6625,0.0875,0.1,0.05,0.625,0.3625,0.0,0.7194182872772217,1,1
"It's pretty simple to understand, Murkowski is a republican, so she is going to support the republican version of Clinton who happens to be their nominee.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011676769936457276,0,0
Of course he would defend it.  No surprise here folks !,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007301553268916905,0,0
"This family should have the right to determine at which time resuscitation measures are stopped.
But
OHIP as a public payer system should also  be able to set utilization standards. In this situation where treatment has been proven to be unable to restore meaningful function in other words, the treatment is futile, OHIP should be able to defund the service.
I am confident the day after the $10,000 /day ICU bills are no longer paid by the state, the family will  reconsider their religious obligations to keep this man in the ICU unresponsive for thinnest decade.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006930438103154302,0,0
That would have to be a big bowl of Skittles to model it correctly. But most people would not take a Skittle no matter how infrequent the poisonous ones. Why would they? But refugees are not Skittles. There are humanitarian reasons for allowing refugees to find new lands.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009902596939355135,0,0
"T:  8 years of beign neglect by the Obama administration has put us where we are.  Not even a paper tiger rather O stuck his fingers in his ears and said ""North Korea?  What's the problem?  Where's the love?",0.16666667,0.16666667,0.16666667,0.0,0.16666667,0.16666667,0.16666667,0.018147626891732216,0,0
I know....this is all a joke or a scham......its unbelievable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013967073522508144,0,0
When did you file your ethics complaint against Arnold?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009953149128705263,0,0
Wow! Your comment was posted over 9 hours ago and still hasn't been down voted or denied by Cassandra - is there a Liberal Party emergency meeting somewhere?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007517660851590335,0,0
It's ALL about Hillary Clinton.  She put Donald Trump in the WH.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819301139563322,0,0
Touché!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037410885095596313,0,0
"Thank you !!!! 
I agree.. I just wish you had not gone to the inauguration..",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006449543288908899,0,0
"Man-O-Man! This Old Alaskan still likes lookin' at Ironworkers! You're not alive, `til you've been above The Five!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519129037857056,0,1
Wasn't Hillary a lawyer for several decades?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007345392368733883,0,0
"I've been a Sears customer for over 30 years. While their product offering has been great, they've been mismanaged for at least 20 years. Selling off their brand power - from tire stores to Craftsman tools - has caused customer loyalty to flag. And they just don't get it so they keep selling off piece meal and wondering why they are sinking. A shame really. They are an iconic chain.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003031177679076791,0,0
"Probably as soon as you post yours here. 

We haven't had any tax cuts in over 30 years pal.  Do you want to keep paying high taxes?  Maybe you should wory about your own finances rather than being so jealous of Trump's wealth, created through hard work. Trump pays $millions in taxes.  Do you? He hasn't even taken a vacation yet after 10 months. By this time Obama had taken over 20.  And his ""wife"" took just as many, ...in fact, she even took a separate plane from him on the same day that they went to Hawaii, all on the taxpayer's dime.  $Millions of dollars wasted so she didn't have to ride with ""him"".  She took a flight 4 hours later....to Hawaii.  The military has to arrange and accompany them in separate planes and it costs $millions each time they did this. How does that work for ya since you are so concerned with these $things?  

We will await your tax returns with glee!  Please hurry!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025153866037726402,0,0
what happened recently?  did you ave a up close and personal encounter with one go Honolulu's finest ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000776496424805373,0,0
"I say the people that caused the debt, slater, roth, cayetano, etc should be investigated and sent the bill.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000606721849180758,0,0
Yes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008940021507441998,0,0
"I think the purpose of telling the public about the circumstances of the abuse is to help victims to come forward.  It is in the public interest.  I don't fault Boys and Girls Club, I don't think anyone does.  I do sincerely hope that all your practices have been examined in fine detail and that you have policies in place to prevent abuse.  I assume you do.  Background checks are part of it and I'm sure you have rules about adults having access to kids - only when two or more adults are present, only in public settings, etc.  My complaint is with organizations that haven't re-tooled their practices with abuse prevention in mind.  I think everyone knows that many pedophiles are drawn to working with kids, and all programs for kids must be DESIGNED to prevent abuse from the ground up.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006197020877152681,0,0
"You're not very smart, are you?",0.6101695,0.0,0.016949153,0.0,0.5762712,0.0,0.0,0.6456695199012756,1,1
"Canada has ALWAYS charted its own course.
What I'd like to see is the old PRAGMATIC
Liberal Party in Ottawa.  
I wouldn't worry much about Trump while
pragmatism is the rule in the LPC.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007393195410259068,0,0
"Why, in your feeble mind both helping and placing flags cannot be done for some reason? These soldiers died under the flag, give them the respect to rest under it. Quit calling displaying the flag littering.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.19871267676353455,0,0
"Your ignorance is showing. That was written in 1836 by Chief Justice Joseph Story. Islam was known as mohammedism in various spellings and muslims were known as mosselmen in 1802. At the Time of the Founding, Roman Catholicism was not in favor, as it was part of (though split from) the theocracy of the British Empire, one of the main reasons the Revolution was fought, since Protestants fled to the New World for religious freedom. It was the theocracy and pope and rule from Rome the Founders rejected, hence the quote from Justice Story in 1836 in his still revered in law schools Commentaries on the Constitution.",0.4,0.0,0.0,0.0,0.4,0.1,0.0,0.06282048672437668,0,0
It is never too late to abandon deep ecology madness.,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0016985516995191574,0,0
"Pointing out your obvious hypocrisy is not being ""triggered.""

Although it might be a fulltime job.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.5452501773834229,0,1
"I always knew if you messed with the postal service and the banks:  that the charges would be a ""Federal"" offense. SB91 shouldn't have anything to do with these cases. Since these guys chose to up their game to a whole different level; I hope that all of the charges and fines stay just as they are.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007781884050928056,0,0
"""Mr. Sharbaji had two parrots in Syria, Koko and Lulu, that could speak and called him ‘baba.’ When the family arrived in Canada they could not afford parrots, but purchased birds to remind them of their old friends, who are presumed dead.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009925034828484058,0,0
If you don't like your job by the time you're 44  then you should probably learn to like it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13080675899982452,0,0
"""Beginning in the early 1970s, the federal government began incurring ever-increasing deficits (the annual amount by which government spending exceeds revenues). By 1995, the annual deficit had reached extreme levels, totaling $37.5 billion. Moreover, as a result of this persistent deficit financing, the federal government's total debt (the total of all past deficits and surpluses since Confederation) grew from $20 billion in 1971 to $588 billion in 1996. In 1994-95, the cost of maintaining this debt load was $42 billion, accounting for approximately 26 percent of the annual federal budget (Source: Statistics Canada, Federal Finances).""

http://www.mapleleafweb.com/features/legacy-former-prime-minister-jean-chr-tien.html",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006032334640622139,0,0
"that was not the objective
the objective was that they would adapt, integrate and become independent",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006646699621342123,0,0
There are no oil subsidies.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010223074350506067,0,0
"Until folks who are willing to work can earn a living wage, their labor should not be taxed until they have earned themselves out of poverty.  That is the core of the American Dream.  Make the poor pay their fair share indeed!  Hah!  They are poor.  They don't have enough money to cover their basic necessities, that's what poor means.  Anyone in that condition needs a helping hand up, not your derision.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12978965044021606,0,0
Too bad there is no federal agency that can file suit against local government and those who collude with it to deny federally protected rights that native Hawaiians were granted by congress.,0.16666667,0.0,0.16666667,0.16666667,0.0,0.16666667,0.0,0.03438185900449753,0,0
Nice to have a positive input on rail for a change with some proven solutions and out-of -the-box yet not unrealistic scenarios.  Arguing about who screwed up what and the pros and cons for another five years certainly won't get the job done.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005931894993409514,0,0
Depends on your perspective.  I'd suggest the vast majority of people in East Ukraine feel they were 'invaded' by their own government when the 'ATO' and thugs were sent to break up protests and subject the population to an undemocratic rule that they did not have a say in.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000694303831551224,0,0
Walker's administration projects state spending to remain at about $5.1 billion in the future.  Tax and spend.  Tax and spend.  Tax and spend.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001275832881219685,0,0
If you set your mind to it just a wee bit more; you could consider your outrage at Trump being criticized for his lack of style with how women might feel about the same.  Nice sexism though - bet your were one of the many fanatics focused on Clinton's pant suits.,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0719548761844635,0,0
Ryan is a phony and a jerk who loves hurting the middle class.  It is what he does.  Trump the populist?  yeah sure.  He continues to shred the middle class.,0.83928573,0.035714287,0.21428572,0.017857144,0.83928573,0.0,0.0,0.9364404082298279,1,1
"I see nothing wrong with issuing one permit and denying the other.  Afterall isn't that what government is supposed to do, i.e. apply some common sense to issues?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006593804573640227,0,0
Senator McConnell will not like when President Sanders appoints 3 far left Justices including to replace the swing vote of Justice Kennedy.  Then Democrats will have to pack the court with a few extra liberals too in anticipation of the Republicanns doing it for conservatives at. A later date.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001306557678617537,0,0
Do you mean government indoctrination centers?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008778157061897218,0,0
Thank you ms Hollander,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006201784708537161,0,0
The difference is that the state guard or militia would be a formal military unit regulated by the state and would be either disarmed until an emergency is declared by the state or modeled after the Swiss system with all the attendant licensing and restrictions.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006789095932617784,0,0
Maybe if you would read a little and not make such bigoted and biiased comments you might not seem so narrow-minded and prejudices!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05925854295492172,0,0
"Donald Trump is a vicious crybaby whose ego can't stand that he lost the popular vote by 3 million votes. 
 

So now he has established a ""commission on election integrity"" to investigate the bogus claim that millions of fraudulent votes were cast in 2016 presidential election. 
 

Voter suppression cleared the path to the White House for Trump and he knows progressives are coming for him, the House, and the Senate in 2018. The tyrannical toddler knows the only possible way to stop us is to force energized voters off the rolls. 

https://www.dailykos.com/campaigns/forms/sign-the-petition-block-trumps-voter-suppression-agenda-now?source=20170519sp1

Sign the petition: Block Trump's voter suppression agenda now",0.6,0.1,0.2,0.0,0.6,0.0,0.0,0.2984406352043152,1,0
"More genocidal actions by the Islamic State group. 

This group is the modern day Nazi's.",0.4,0.1,0.0,0.0,0.3,0.4,0.0,0.08020128309726715,0,0
"Stop the presses, this is a ""change the course of history"" moment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007345168269239366,0,0
Last time I needed a taxi in Anchorage they were all too busy and a 45 minute wait was out of the question in order to make it to a medical appointment on time.  Very thankful for a very helpful individual I had just met who was able to help me.  Don't try to tell me we have more than enough taxis.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006381015991792083,0,0
"AB removed royalty rates and lowered taxes for the foreign-owned businesses head offices in Calgary - I know, I lived there. You are bankrupt from subsidizing the companies that take profits offshore. .. then you all end up on WELFARE cyclically, and the businesses lobby government FOR SUBSIDIES - EVERY DAMN YEAR.

the oddity of you still spouting lies of AB from 15 years ago is probably how and why you were all so damn ignorant of anything around you, including THIS province you sold off to foreign ownership and burn Fort mac to a crisp because YOU NEVER CLEAN UP YOUR TOXIC SPILLS> YOU RUIN YOUR OWN PROVINCE, YOU WILL NOT RUIN OURS for some foreign investor nor for an American company.

How's Nexen doing? had another oil explosion lately?",0.3,0.0,0.1,0.0,0.2,0.0,0.0,0.4168132245540619,0,0
"For most of human history the poorest 75 to 95% of humanity had exactly zero assets.  Today we're worried because only the poorest 50% of humanity have nearly zero assets?

Having virtually zero, or even negative, net worth isn't necessarily a bad thing either, almost all of us were there are one point in our lives, likely for many years.  From when I was 18 until I was 25 my net worth would rarely have edged into the low thousands and occasionally was in the negative.  It was only after I graduated and started working full-time that I started gaining more than a trivial level of assets. and paid off my liabilities.  Now I am no where close to the top 2 Canadians, or even into the top 20% of Canadians by net worth, but my net worth is easily 100 times higher than it was 15 years ago.

So is the fact that a very ""middle class"" person in their late 30's owns as much as 100 university students necessarily a bad thing?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013868111418560147,0,0
